client_id,default
74835,0.043680944243550554
17527,0.2764222905774666
75683,0.05967639083024242
26883,0.08078423068970568
28862,0.024439094923338456
99881,0.1443175783755449
26630,0.3031706117534878
79934,0.03940827609297676
16605,0.02491832294892344
105449,0.025336962347798638
49000,0.12899683397082684
28589,0.06639000008873681
7706,0.032251993827367764
96743,0.06403744339495192
63018,0.3342947040407505
68282,0.050841830245670905
25663,0.07476008519033785
39302,0.11447040728805855
84204,0.06519066180450245
44202,0.2330964824267624
102650,0.11340558711602099
19519,0.1199086475427941
47829,0.0642303984451773
10899,0.05202543082798239
16211,0.0637576637552714
9490,0.060471654188807296
37563,0.2954944991121428
85637,0.12520069645373727
26718,0.1735900922067442
58572,0.21295789123235054
91847,0.042122027331667714
45575,0.0774982581944365
8526,0.14575192644918894
84636,0.18289499372856832
67318,0.15517284021942304
2695,0.14557215799160858
76039,0.06288288022661229
47451,0.10275464750594032
71789,0.1366859085364308
11403,0.04513983592495736
100327,0.14677618218378385
2855,0.13140107466631512
101424,0.05828541224065648
88773,0.08382398621675873
39167,0.07834075443931907
37001,0.06303460295721455
96705,0.03207605467337908
84528,0.12101459173592045
77533,0.32021623673078337
57838,0.05223057096146426
77427,0.05003350174646188
84737,0.12687002994562935
108836,0.02832420633075537
107885,0.04254042279861979
15618,0.1170609119558208
79078,0.11824415697063329
24711,0.1921693808721301
5105,0.09593474214364155
46200,0.14632776409059342
47138,0.16022039393603918
29418,0.12875417951327564
8116,0.07692206970464865
91348,0.1051328685436229
26136,0.15110766456527852
46407,0.13627193678764926
65469,0.078871608774041
90137,0.14813910148311604
23997,0.06581027956222936
53299,0.18580039388527786
1863,0.021854243851403787
17480,0.19870654482620353
56711,0.07810541162531744
60933,0.05502891038316413
104322,0.08174699352508073
49604,0.07268234543799156
39809,0.2839068213959592
85778,0.07891395178242033
52445,0.12819163452873225
80390,0.08293830936377751
805,0.1556686124940682
67224,0.027033069574041505
23033,0.036705632720798236
32775,0.04101633573029707
19865,0.105878481713999
35371,0.09888937387554474
56038,0.12275907564904799
23368,0.06679974095554554
77105,0.10625082282783378
22564,0.3987115637265161
46368,0.05915437139529589
88516,0.17536300334726773
77171,0.0311399335980126
106102,0.03974950026683122
25435,0.11905906680387267
42614,0.05446772503198013
29540,0.3140636825566933
48473,0.08779057537380347
38274,0.09865669962931392
78135,0.33364137020189344
43986,0.19224550471794852
88839,0.1975217982512771
87863,0.022184593428693774
6528,0.036880038468937774
70557,0.056637127142134126
96677,0.026719677949914984
76686,0.08533409361496114
26451,0.17285932208035787
31039,0.26272357136703356
54382,0.05581212229751238
105054,0.13486940709671488
43510,0.1209108032226669
77798,0.08787297004652556
41781,0.10021243471847029
12540,0.2683636629349479
43913,0.2605707583654219
38021,0.08205850935909484
46592,0.031393386136780256
29129,0.061903414439981354
106331,0.056798455675763124
83680,0.15761664485540694
80437,0.4159968442626544
32508,0.049459402744859896
76472,0.2661643005314182
86910,0.10328886284121071
9987,0.09314836857418912
27419,0.12921524001873044
52902,0.14249462550858213
75674,0.12115365159431625
34794,0.02449219695227543
107464,0.32112009311538914
97027,0.20777737170631852
39859,0.018551725415099175
97274,0.24453083494943675
96800,0.03433288981057823
82080,0.09784340241481966
45431,0.024179860588552853
60975,0.10066731144401864
79281,0.05907429815299434
30657,0.25309689700879084
11728,0.10690535336426005
109850,0.1360136132479591
33944,0.4733387387692532
34383,0.054607151602489926
36240,0.08877851490678823
7728,0.5888356061482385
5402,0.11935199606689345
54180,0.1229091526652515
94181,0.01587909895045585
29334,0.19300334413628842
76086,0.03525323221031895
57160,0.09148493934726323
74744,0.06290757524787696
51733,0.02256596283363418
46635,0.14850621397006888
66040,0.13245368197723778
8853,0.3651944210397168
38048,0.39227261728487195
29192,0.25905655029227204
71027,0.0577400202393061
96068,0.0693776128994517
21867,0.08178246373903718
100867,0.09860558376422518
20825,0.12739565390195046
35137,0.04280600515869305
64771,0.11603073162820114
55922,0.20242468985837808
78069,0.015344681094413434
56864,0.09849688966518182
87471,0.04624064652899568
72211,0.2604436963930956
187,0.04009671991783841
50438,0.06450021295172144
17928,0.04861428691160346
3419,0.05753072278806791
65536,0.1863650831609532
89316,0.1918811554634109
21272,0.02819532437653974
85076,0.18980419846355237
1479,0.056629025820510256
8135,0.27569818687411146
3913,0.07452182823227002
91344,0.052942295134188695
32514,0.1750162123382696
39559,0.13748445238532245
26281,0.1498047354153118
98433,0.17322783613833775
81717,0.1288484759948993
99344,0.07830537276037586
85881,0.05181555991854791
80556,0.2575330977459668
105500,0.13813275959520313
70008,0.1235930796318198
91463,0.10854198602174381
107088,0.14404246300640602
104158,0.0837102871153619
20218,0.1636453206455733
573,0.1218916289357989
38443,0.04344671197359482
73113,0.06954132585315798
99049,0.15813902979251163
82199,0.016201011105142372
60808,0.060407530176889795
103260,0.06627575778028585
77438,0.25800096395469596
40320,0.33577875145417013
84124,0.06798173247111113
69231,0.2422863007375871
82821,0.10758666520589799
54726,0.20048594428450411
37778,0.06463510573475803
108116,0.030363773606397144
43598,0.19191222648777026
23345,0.04413650729709406
105157,0.10585317184832936
43973,0.3505205745014723
79887,0.14931194687697943
92320,0.18809450249025175
54418,0.21602830563998998
79971,0.1502910963663269
45451,0.08628833586653276
106772,0.08734379140743112
29223,0.026924894477965075
86360,0.06725073941164722
99956,0.1036301348448688
2286,0.21997125253215408
23289,0.08639742091583683
90690,0.3352073109487569
19804,0.07058076980281323
61536,0.04228443581166641
37688,0.06057175612311635
74314,0.37822536009927754
67549,0.052599170432047516
19207,0.07374713760908509
74270,0.25819908751588644
69370,0.07356381410195516
6212,0.11218499778009267
95424,0.07804248150064137
18568,0.1071858369400699
106224,0.05517536219425362
32019,0.20851082968388002
97402,0.18523431925864908
56450,0.15468665741165696
91919,0.06883635621134798
81801,0.0299163039290865
71270,0.08308965722759125
47514,0.07523781988360265
275,0.17412325553028482
28815,0.14891760482473088
64846,0.04262012144099436
45165,0.035153218641945976
7032,0.19867522817077835
57976,0.05205383932859546
99147,0.04145182275134807
86253,0.06849268754987778
18780,0.029978852451763776
67732,0.06323874507877304
81518,0.044208825061164685
40092,0.032631986863970154
26566,0.20948978300421975
15821,0.4365452543484568
86263,0.17397309298274774
95162,0.18355959697358976
